room_type,longitude,latitude,minimum_nights,availability_365,log_price
0.0,0.4760207698645331,0.5875414214352901,0.0,0.0,5.0106352940962555
0.0,0.6689850740549161,0.40563331519858536,0.058116232464929855,0.9972602739726028,4.007333185232471
0.0,0.5227338046789782,0.4319204708442612,0.004008016032064127,0.3287671232876712,4.0943445622221
0.5,0.6292464217968643,0.6730055888026243,0.002004008016032064,0.0,4.8283137373023015
0.5,0.48335919986206477,0.5441663781591615,0.002004008016032064,0.38082191780821917,5.986452005284438
0.5,0.5483320879078804,0.4504673821653,0.002004008016032064,0.3424657534246575,4.941642422609304
0.5,0.5255503822498042,0.4999258123547179,0.004008016032064127,0.0,5.1647859739235145
0.5,0.4971930026249822,0.4554626836144422,0.018036072144288578,0.0,4.852030263919617
0.0,0.5841811806633359,0.4499233394332123,0.0,0.0,3.332204510175204
0.5,0.5656914027322841,0.5218853553588332,0.058116232464929855,0.4410958904109589,4.382026634673881
0.5,0.480101933283521,0.37551313121322494,0.008016032064128256,0.0,5.883322388488279
0.5,0.5239983905271117,0.710841287897523,0.058116232464929855,0.28493150684931506,5.2832037287379885
0.5,0.5778007702477623,0.7208071615806944,0.040080160320641274,0.0,5.293304824724492
0.5,0.4848537104098227,0.5537365844008093,0.004008016032064127,0.0273972602739726,5.298317366548036
0.0,0.4864248625241885,0.632177654681243,0.002004008016032064,0.6602739726027397,4.90527477843843
0.0,0.6198578298940447,0.722562935852423,0.004008016032064127,1.0,4.605170185988092
0.0,0.5540035638328504,0.6605915228250723,0.002004008016032064,0.18082191780821918,4.787491742782046
0.5,0.5301105554597711,0.5058360947623584,0.012024048096192383,0.0,4.499809670330265
0.5,0.5696576038014314,0.5211682081210824,0.058116232464929855,0.39452054794520547,4.48863636973214
0.0,0.6699430936368458,0.6026757010732524,0.004008016032064127,0.0,3.8066624897703196
0.0,0.564388496100861,0.5158761560908118,0.004008016032064127,0.18356164383561643,4.553876891600541
0.5,0.5484853710410107,0.6429101340323484,0.010020040080160319,0.19452054794520549,4.941642422609304
0.5,0.4891839589201368,0.5427320836836742,0.0,0.5232876712328767,4.787491742782046
0.5,0.5749458718936182,0.5059350116227392,0.018036072144288578,0.03561643835616438,4.700480365792417
0.5,0.5753674005096627,0.5061328453434868,0.004008016032064127,0.08493150684931507,5.0689042022202315
0.0,0.5909639593033091,0.40639992086651944,0.0060120240480961915,0.8301369863013699,4.174387269895637
0.5,0.5704048590753246,0.7416538899055496,0.004008016032064127,0.16986301369863013,5.062595033026967
0.0,0.5492326263148755,0.7544388941095121,0.0,0.0,4.007333185232471
0.0,0.5705773026000713,0.8136159058311563,0.012024048096192383,0.1315068493150685,3.6888794541139363
0.5,0.6374853902013911,0.6566843068401056,0.004008016032064127,0.030136986301369864,4.867534450455582
0.0,0.5563986127876319,0.48862456105644014,0.018036072144288578,0.0,4.248495242049359
0.5,0.5297273476269879,0.732553538750679,0.0,0.008219178082191782,4.90527477843843
0.5,0.5701749343756717,0.8363173252881069,0.008016032064128256,0.0,4.553876891600541
0.0,0.6460500852637381,0.9144616449873837,0.004008016032064127,0.0,4.382026634673881
0.5,0.524592362667903,0.6220386764924086,0.0,0.9753424657534246,5.43372200355424
0.5,0.5763062596999475,0.4296948414857411,0.002004008016032064,0.31232876712328766,5.579729825986222
0.0,0.6008124006054913,0.4830357584450269,0.010020040080160319,0.0,3.713572066704308
0.0,0.5513211090034815,0.7205351402146505,0.004008016032064127,0.8684931506849315,4.709530201312334
0.5,0.47490946714950155,0.5546021069291385,0.0060120240480961915,0.1178082191780822,5.521460917862246
0.5,0.4925370274568479,0.4380038577575647,0.004008016032064127,0.6054794520547945,4.787491742782046
0.5,0.5583721331263973,0.6763193036253057,0.010020040080160319,0.0,5.0106352940962555
0.5,0.5582380103849403,0.7576536920718269,0.058116232464929855,0.7780821917808219,5.652489180268651
0.0,0.48562012607536076,0.5085810376378674,0.002004008016032064,0.6986301369863014,4.8283137373023015
0.5,0.4892031193117816,0.5812107423710415,0.004008016032064127,0.4301369863013699,5.10594547390058
0.5,0.5790078749209613,0.5302191008457413,0.004008016032064127,0.9808219178082191,5.298317366548036
0.0,0.5549807438063965,0.40073693060982407,0.0,0.0,4.007333185232471
0.0,0.4942231419210259,0.5173846382115954,0.002004008016032064,0.8876712328767123,4.499809670330265
0.0,0.5759805330420988,0.7770413967060676,0.0,0.4931506849315069,4.174387269895637
0.5,0.5357820313847412,0.5508185370196372,0.002004008016032064,0.1643835616438356,5.241747015059643
0.0,0.7358931616562359,0.9522231564370145,0.002004008016032064,1.0,4.0943445622221
0.5,0.5413577053515155,0.4350116227310963,0.004008016032064127,0.5068493150684932,5.187385805840755
0.5,0.4409189323829992,0.48877293634700436,0.0060120240480961915,0.0,5.579729825986222
0.5,0.5629514667279807,0.3962362134625863,0.004008016032064127,0.3287671232876712,5.0106352940962555
0.5,0.5438868770477541,0.7681636084870718,0.012024048096192383,0.0,4.700480365792417
0.0,0.45856565308196195,0.5749047925218917,0.004008016032064127,0.4328767123287671,5.298317366548036
0.5,0.5296890268437267,0.5060091992680071,0.008016032064128256,0.29315068493150687,4.787491742782046
0.5,0.4946063497538091,0.5920174093674291,0.008016032064128256,0.14246575342465753,5.298317366548036
0.0,0.6463949723132316,0.5129086502794422,0.038076152304609215,0.0,3.4011973816621555
0.0,0.5703473779004185,0.7908897571591069,0.0,0.8904109589041096,4.007333185232471
0.0,0.8832748941388502,0.4412186557198794,0.004008016032064127,0.9835616438356164,4.219507705176107
0.0,0.5626640608533933,0.673895840546038,0.04208416833667334,0.0,3.9512437185814275
0.5,0.5464543695273107,0.440031653395323,0.002004008016032064,0.016438356164383564,4.74493212836325
0.0,0.6744266252802049,0.42544141648944844,0.002004008016032064,0.1726027397260274,4.787491742782046
0.0,0.5995861355406191,0.4366684801424441,0.0,0.4931506849315069,4.174387269895637
0.5,0.5974210112854621,0.8746723379000088,0.004008016032064127,0.0,4.174387269895637
0.5,0.48255446341323704,0.5612295365745155,0.058116232464929855,0.947945205479452,6.016157159698354
0.0,0.48320591672896285,0.6347742222661878,0.008016032064128256,0.5123287671232877,4.5217885770490405
0.5,0.5698875285010843,0.740120678569653,0.004008016032064127,0.9068493150684932,5.3230099791384085
0.0,0.6307792531279404,0.6662792422968522,0.0,0.08493150684931507,4.248495242049359
0.0,0.6710352359602325,0.6005489885751132,0.0,0.0,4.787491742782046
0.0,0.5985323140004937,0.8680449082546033,0.002004008016032064,0.0,4.31748811353631
0.0,0.45228104462455576,0.4961917008754284,0.014028056112224447,0.1643835616438356,5.1298987149230735
0.5,0.5972485677607153,0.4388199218556821,0.0,0.8410958904109589,4.653960350157523
0.0,0.5458220766032582,0.5093476433058015,0.002004008016032064,0.0,4.31748811353631
0.5,0.547680634592183,0.5024481922943806,0.002004008016032064,0.038356164383561646,4.969813299576001
0.0,0.5488494184821207,0.24803402739998148,0.0,0.9534246575342465,4.174387269895637
0.0,0.5816903297503586,0.7077995944408713,0.0,0.9424657534246575,4.04305126783455
0.5,0.5383686842559143,0.37618082002077813,0.004008016032064127,0.34794520547945207,4.74493212836325
0.5,0.48523691824260595,0.5389979722043705,0.002004008016032064,0.038356164383561646,5.220355825078324
0.5,0.47922055526814233,0.5219595430041011,0.002004008016032064,0.0,4.74493212836325
0.5,0.45189783679180096,0.5133043177209657,0.002004008016032064,0.0,5.857933154483459
0.5,0.4632024678584514,0.5178544932983868,0.0,0.6547945205479452,5.393627546352362
0.5,0.551340269395098,0.6686532469459365,0.002004008016032064,0.6246575342465753,4.941642422609304
0.5,0.5044356306642896,0.4217567634403281,0.002004008016032064,0.0,4.8283137373023015
0.0,0.5019831005345736,0.5422869578119673,0.0,0.0,4.343805421853684
0.5,0.5435419899982605,0.38387160591523184,0.002004008016032064,0.9972602739726028,4.718498871295094
0.0,0.5493667490563325,0.7218952470448698,0.0,0.0,4.007333185232471
0.5,0.5712670766990584,0.4428755131312272,0.010020040080160319,0.18082191780821918,5.541263545158426
0.5,0.5613419938303537,0.7015183738068203,0.0,0.019178082191780823,5.991464547107982
0.0,0.54781475733364,0.40622681636085645,0.008016032064128256,0.0,3.4339872044851463
0.0,0.5834339253894427,0.75451308175478,0.0,0.0,4.499809670330265
0.0,0.5727424268551999,0.4035313319155307,0.0,0.0,3.912023005428146
0.5,0.5722634170642493,0.4297690291310232,0.002004008016032064,0.9232876712328767,6.1092475827643655
0.0,0.5511486654787348,0.3679212621791521,0.004008016032064127,0.5397260273972603,4.499809670330265
0.5,0.5582188499932954,0.37294129284336464,0.008016032064128256,0.0,3.912023005428146
0.5,0.5741794562280802,0.7431871012414177,0.0,0.07123287671232877,5.075173815233827
0.5,0.6138223065279647,0.44240565804440735,0.0060120240480961915,0.024657534246575342,4.543294782270004
0.5,0.622137916499014,0.6319798209604954,0.0060120240480961915,0.0,3.912023005428146
0.0,0.5066965568776425,0.7069093426974575,0.0,0.0,3.912023005428146
0.5,0.49462551014542555,0.41592066867798394,0.0060120240480961915,0.6219178082191781,4.941642422609304
0.5,0.5463777279607598,0.3268707651219245,0.0060120240480961915,0.0,4.007333185232471
0.5,0.5811921595677347,0.7109896631881014,0.008016032064128256,0.5287671232876713,5.883322388488279
0.5,0.5403613649862962,0.5029675058113696,0.004008016032064127,0.16712328767123288,4.804021044733257
0.5,0.4798528481922233,0.3778624066472105,0.002004008016032064,0.019178082191780823,4.941642422609304
0.5,0.45674541587629847,0.5461447153667365,0.008016032064128256,0.9205479452054794,6.396929655216146
0.5,0.54909850357339,0.42848310994610017,0.004008016032064127,0.2273972602739726,5.10594547390058
0.5,0.6017512597957761,0.3536772342845893,0.004008016032064127,0.5643835616438356,5.298317366548036
0.5,0.5819777356249176,0.45078886196152723,0.002004008016032064,0.0136986301369863,4.343805421853684
0.0,0.4966756720507419,0.5352638607250668,0.0,0.42191780821917807,4.8283137373023015
0.5,0.5028644785499239,0.576363816212492,0.058116232464929855,1.0,4.430816798843313
0.0,0.7940449502787885,0.5793313220238474,0.008016032064128256,0.36164383561643837,4.007333185232471
0.5,0.5973252093272663,0.7403679707206123,0.0060120240480961915,0.2821917808219178,4.941642422609304
0.5,0.4477975129811682,0.4841980315544703,0.0,0.5561643835616439,6.263398262591624
0.5,0.4828035485045348,0.5917206587862864,0.0,0.6356164383561644,4.787491742782046
0.0,0.545228104462467,0.39908007319847627,0.0,0.0,4.248495242049359
0.0,0.5725508229388367,0.5045749047925199,0.0,0.0,4.2626798770413155
0.0,0.5315284244409781,0.510781937781303,0.002004008016032064,0.0,4.189654742026425
0.5,0.4708857849054482,0.6025273257826882,0.058116232464929855,0.9780821917808219,5.556828061699537
0.5,0.4502883638941455,0.5629853108462299,0.0,0.0,5.857933154483459
0.5,0.4879385334636197,0.4028141846777942,0.012024048096192383,1.0,4.990432586778736
0.5,0.6292464217968643,0.2765715416192762,0.002004008016032064,0.010958904109589041,4.553876891600541
0.0,0.5727041060719102,0.7923240516345942,0.004008016032064127,0.5150684931506849,4.143134726391533
0.5,0.5776666475062768,0.45086304960682355,0.0,0.0547945205479452,4.9344739331306915
0.0,0.6006016362974549,0.869454473515006,0.002004008016032064,0.7561643835616438,3.6888794541139363
0.0,0.5524707325017744,0.42816163014987296,0.0,0.9835616438356164,4.248495242049359
0.0,0.6271962598915479,0.4293733616895139,0.012024048096192383,1.0,3.6888794541139363
0.0,0.4952003218946004,0.4041990207230981,0.0,0.0,4.31748811353631
0.5,0.5543676112739888,0.6959295711954212,0.0,0.03287671232876713,4.882801922586371
0.5,0.5714011994405155,0.389707700677576,0.0,0.29863013698630136,5.19295685089021
0.0,0.5702707363338675,0.5027202136604245,0.002004008016032064,0.0684931506849315,4.31748811353631
0.0,0.5606330593397502,0.6942727137840734,0.0,0.2904109589041096,4.3694478524670215
0.0,0.6151252131593594,0.4732429892675185,0.0,0.0,4.174387269895637
0.5,0.5421816021919597,0.5063801374944461,0.002004008016032064,0.17534246575342466,5.1647859739235145
0.5,0.7937192236209398,0.633636678371829,0.004008016032064127,0.23013698630136986,4.804021044733257
1.0,0.562146730279153,0.7466244621395788,0.0,0.0,4.605170185988092
0.5,0.5885114291736215,0.7142539195805995,0.004008016032064127,0.0,4.672828834461906
0.5,0.5015998927017904,0.5426084376081945,0.002004008016032064,0.18904109589041096,5.0238805208462765
0.5,0.41020482458662855,0.30164696572531113,0.0,0.0,4.700480365792417
0.0,0.5584487746929483,0.735471586131851,0.0,0.3315068493150685,4.499809670330265
0.5,0.5811155180011838,0.45946881645976134,0.0,0.4438356164383562,6.396929655216146
0.5,0.5395949493207581,0.36201097977151164,0.0,0.5123287671232877,4.787491742782046
0.5,0.49194305531605664,0.4385479004896382,0.002004008016032064,0.852054794520548,5.703782474656201
0.0,0.5527772987680066,0.4283841930857193,0.0,0.8410958904109589,4.007333185232471
0.5,0.5594642754498125,0.7954399327365422,0.0,0.0,4.74493212836325
0.5,0.43020827345711155,0.4836787180374955,0.004008016032064127,0.0,4.7535901911063645
0.0,0.6243796823207219,0.4540283891389265,0.002004008016032064,0.8438356164383561,3.4965075614664802
0.0,0.4654059128968697,0.6093278599337282,0.0,0.9753424657534246,5.293304824724492
0.5,0.6282117606483837,0.42427914337999084,0.002004008016032064,0.589041095890411,4.787491742782046
0.0,0.552030043494085,0.4888223947772019,0.002004008016032064,0.0,4.574710978503383
0.5,0.5449406985878795,0.41211236955339814,0.0,0.019178082191780823,5.1647859739235145
0.5,0.5743135789695657,0.8011523814234209,0.0,0.42191780821917807,4.787491742782046
0.5,0.5641394110095632,0.7762253326079502,0.008016032064128256,0.7890410958904109,5.703782474656201
0.5,0.5846985112375478,0.7644542262228669,0.002004008016032064,0.0,4.31748811353631
0.0,0.5645034584507016,0.4903061476828725,0.012024048096192383,0.0,3.912023005428146
0.0,0.6134582590868263,0.4455215391463554,0.0,0.452054794520548,3.912023005428146
0.0,0.5455346707286708,0.7211780998071191,0.0,0.0,5.0106352940962555
0.5,0.499262324921915,0.420817053266731,0.012024048096192383,0.9863013698630138,6.1092475827643655
0.5,0.5108352014715365,0.34868193283544713,0.05611222444889779,0.16164383561643836,4.605170185988092
0.5,0.4892031193117816,0.551362579751725,0.004008016032064127,0.0,4.90527477843843
0.5,0.5523749305435786,0.397645778722989,0.028056112224448898,0.0,4.8283137373023015
0.5,0.4962349830430526,0.5927840150353632,0.004008016032064127,0.5698630136986301,5.293304824724492
0.5,0.4885516659960558,0.6441713240021869,0.058116232464929855,1.0,4.465908118654584
0.0,0.578701308654729,0.41567337652702463,0.004008016032064127,0.0,4.0943445622221
0.5,0.45381387595563183,0.43246451357634896,0.0,0.0,4.969813299576001
0.0,0.6723381425916557,0.38048370344725413,0.004008016032064127,0.21643835616438356,3.5553480614894135
0.5,0.4998562970627063,0.5765369207181408,0.004008016032064127,0.0,5.075173815233827
0.5,0.4979402578988754,0.5812849300163379,0.012024048096192383,0.24657534246575344,5.298317366548036
0.5,0.4712689927382314,0.6196894010584231,0.012024048096192383,0.0,5.017279836814924
0.5,0.5430246594240487,0.5371927395024443,0.002004008016032064,0.7342465753424657,5.3471075307174685
0.0,0.5337701902626861,0.7231069785845108,0.0,0.0,4.564348191467836
0.5,0.5064283113946999,0.6966714476482565,0.058116232464929855,0.8027397260273973,5.768320995793772
0.5,0.5395757889291133,0.3756367772887046,0.0060120240480961915,0.0,4.867534450455582
0.5,0.49109999808396765,0.5813343884465212,0.0060120240480961915,0.8849315068493151,5.241747015059643
0.5,0.5934356498246984,0.7665314802908085,0.002004008016032064,0.2219178082191781,4.672828834461906
0.0,0.5803299419440009,0.3881992185568208,0.002004008016032064,0.0,3.5553480614894135
0.0,0.493226801555835,0.37509273455660264,0.004008016032064127,0.0,4.174387269895637
0.5,0.4994730892299515,0.4092685098175082,0.002004008016032064,0.0,4.605170185988092
0.0,0.48487287080146757,0.5271279489589062,0.004008016032064127,0.0,4.605170185988092
0.0,0.5599432852407631,0.438226420693411,0.002004008016032064,0.915068493150685,4.174387269895637
0.0,0.5950451227223255,0.6138780355111635,0.002004008016032064,0.0,4.110873864173311
0.0,0.5639094863099103,0.35404817251101406,0.08817635270541081,0.4246575342465753,3.8066624897703196
0.5,0.48623325860779687,0.4061773579306731,0.058116232464929855,0.5178082191780822,4.653960350157523
0.5,0.49870667356441345,0.5916464711410043,0.008016032064128256,0.0,4.787491742782046
0.0,0.5525282136766805,0.4297937583461078,0.0,0.8356164383561644,4.0943445622221
0.0,0.6247628901534767,0.6265641228547452,0.0,0.36164383561643837,3.8066624897703196
0.0,0.5296890268437267,0.5042286957812081,0.002004008016032064,0.005479452054794521,3.912023005428146
0.0,0.6946599988503976,0.38063207873781835,0.0,0.14794520547945206,3.367295829986474
0.0,0.5315284244409781,0.34279637964291965,0.002004008016032064,0.4876712328767123,3.912023005428146
0.5,0.56486750589184,0.4891686037885279,0.0,0.0,4.605170185988092
0.5,0.4807917073825081,0.6294821702359172,0.002004008016032064,0.1643835616438356,5.521460917862246
0.0,0.5550573853729475,0.6914783124783668,0.0,0.0,4.605170185988092
0.0,0.6241880784043303,0.581680597457833,0.0,0.8273972602739726,4.007333185232471
0.5,0.4185779157326124,0.3048370344725413,0.004008016032064127,0.0,4.31748811353631
0.5,0.5517617980111424,0.34321677629952774,0.004008016032064127,0.07123287671232877,5.41610040220442
0.0,0.5731256346879547,0.8489292249864064,0.004008016032064127,0.3780821917808219,4.31748811353631
0.0,0.5552298288976942,0.43182155398389455,0.002004008016032064,0.9506849315068493,4.174387269895637
0.0,0.47546511850703155,0.6224096147188334,0.0,0.7397260273972602,4.700480365792417
0.5,0.48644402291583333,0.6382857708096452,0.012024048096192383,0.0,5.0106352940962555
0.5,0.5299572723266692,0.5265591770117197,0.1783567134268537,0.35342465753424657,4.8283137373023015
0.5,0.48228621793029447,0.6610613779118779,0.058116232464929855,0.8547945205479452,5.703782474656201
0.5,0.7203732444291404,0.9104307829269516,0.002004008016032064,0.26575342465753427,4.787491742782046
0.0,0.5277729876798674,0.5160245313813903,0.014028056112224447,0.4301369863013699,4.382026634673881
0.0,0.5501523251135154,0.3475691181562013,0.002004008016032064,0.0,3.912023005428146
0.0,0.5343066812285713,0.4084029872891932,0.004008016032064127,0.1315068493150685,4.007333185232471
0.0,0.4946063497538091,0.3907957861417657,0.002004008016032064,0.0,4.442651256490317
0.5,0.5615527581383617,0.433404223749946,0.0060120240480961915,0.0,4.543294782270004
0.0,0.5614761165718107,0.7800089025174373,0.002004008016032064,0.4931506849315069,4.553876891600541
0.0,0.5250522120672372,0.4441119738859669,0.038076152304609215,0.0,4.248495242049359
0.0,0.4760016094729167,0.26222859686433253,0.002004008016032064,0.9972602739726028,4.3694478524670215
0.0,0.48901151539539,0.4830110292299423,0.004008016032064127,0.0,4.605170185988092
0.5,0.4786457435189959,0.6294574410208185,0.058116232464929855,0.43561643835616437,4.6913478822291435
0.5,0.49928148531355987,0.33194025421633455,0.0,0.0,4.248495242049359
0.0,0.5771876377153262,0.45516593303329955,0.002004008016032064,0.9232876712328767,4.31748811353631
